41097.7 -18700.2 17560.9 26.9843 -1371.17 -675.528 -41.9696 68.4265 926.873 267.297 -95.1374 239.043 5.35024 -519.381 -461.378 -321.674 nan
-18700.2 26031.2 -3918.72 -2104.15 2048.57 16.4433 -853.865 61.2555 -692.43 -201.012 -26.7924 -168.006 -419.733 22.1995 3.90171 75.0422 nan
17560.9 -3918.72 29634.8 660.279 4349.75 1470.76 380.567 -255.34 77.2501 32.2877 -43.512 -851.916 -328.17 -262.938 -66.7739 -1362.02 nan
26.9843 -2104.15 660.279 1275.19 170.318 343.128 313.85 19.441 100.251 68.0172 149.657 71.9497 142.512 148.876 118.235 122.767 nan
-1371.17 2048.57 4349.75 170.318 1398.09 690.59 154.15 -32.0586 -66.6584 38.8062 71.0817 -196.3 -60.3032 33.643 87.0995 -165.611 nan
-675.528 16.4433 1470.76 343.128 690.59 566.4 208.978 12.4432 11.9851 79.0584 97.1212 -50.6579 29.5584 59.5694 103.442 22.4226 nan
-41.9696 -853.865 380.567 313.85 154.15 208.978 128.884 5.41697 20.3657 33.35 43.0516 -2.93732 40.3797 37.1974 51.3296 16.2554 nan
68.4265 61.2555 -255.34 19.441 -32.0586 12.4432 5.41697 11.3232 11.1272 11.5394 12.139 20.45 8.58402 6.06229 4.7678 30.1989 nan
926.873 -692.43 77.2501 100.251 -66.6584 11.9851 20.3657 11.1272 55.805 24.8869 27.058 33.4808 18.5284 9.84566 -4.01929 44.8157 nan
267.297 -201.012 32.2877 68.0172 38.8062 79.0584 33.35 11.5394 24.8869 24.4446 25.963 16.0216 13.7887 12.0786 13.7533 34.3915 nan
-95.1374 -26.7924 -43.512 149.657 71.0817 97.1212 43.0516 12.139 27.058 25.963 40.4246 21.712 20.2426 28.3771 21.7402 52.1345 nan
239.043 -168.006 -851.916 71.9497 -196.3 -50.6579 -2.93732 20.45 33.4808 16.0216 21.712 60.1959 25.2871 15.1587 0.487017 81.5718 nan
5.35024 -419.733 -328.17 142.512 -60.3032 29.5584 40.3797 8.58402 18.5284 13.7887 20.2426 25.2871 26.2516 19.7679 16.4141 37.1102 nan
-519.381 22.1995 -262.938 148.876 33.643 59.5694 37.1974 6.06229 9.84566 12.0786 28.3771 15.1587 19.7679 29.1058 21.218 37.9952 nan
-461.378 3.90171 -66.7739 118.235 87.0995 103.442 51.3296 4.7678 -4.01929 13.7533 21.7402 0.487017 16.4141 21.218 30.0582 20.7756 nan
-321.674 75.0422 -1362.02 122.767 -165.611 22.4226 16.2554 30.1989 44.8157 34.3915 52.1345 81.5718 37.1102 37.9952 20.7756 156.13 nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
