0.0130317477 852.178 202.725746
0.0221313542 1380.40111 161.341791
0.0375848928 1096.20772 172.147504
0.0638290884 584.940323 35.7098229
0.108398674 303.495438 37.3910543
0.184089617 205.935744 23.7991671
0.312632858 143.650365 11.3527013
0.530933277 79.8764569 3.36500019
0.901665126 45.4963202 7.47027504
1.53126586 34.5363768 4.94414931
2.60049441 20.7567352 6.35803594
4.41632729 11.6994922 7.75860441
7.50009177 1.27113857 5.12363344
12.7371395 -5.2879093 5.39497918
21.6310315 -10.220363 5.48253964
36.7352125 -38.4516171 12.4952098
62.3861065 nan nan
