    0.10754E-04    0.39734E+02
    0.11119E-04    0.41035E+02
    0.11496E-04    0.42379E+02
    0.11885E-04    0.43767E+02
    0.12288E-04    0.45200E+02
    0.12705E-04    0.46681E+02
    0.13135E-04    0.48209E+02
    0.13581E-04    0.49788E+02
    0.14041E-04    0.51418E+02
    0.14517E-04    0.53102E+02
    0.15009E-04    0.54841E+02
    0.15518E-04    0.56637E+02
    0.16044E-04    0.58492E+02
    0.16587E-04    0.60407E+02
    0.17150E-04    0.62386E+02
    0.17731E-04    0.64429E+02
    0.18332E-04    0.66538E+02
    0.18953E-04    0.68717E+02
    0.19596E-04    0.70968E+02
    0.20260E-04    0.73292E+02
    0.20947E-04    0.75692E+02
    0.21657E-04    0.78171E+02
    0.22391E-04    0.80730E+02
    0.23150E-04    0.83374E+02
    0.23934E-04    0.86104E+02
    0.24746E-04    0.88924E+02
    0.25584E-04    0.91836E+02
    0.26452E-04    0.94843E+02
    0.27348E-04    0.97949E+02
    0.28275E-04    0.10116E+03
    0.29233E-04    0.10447E+03
    0.30224E-04    0.10789E+03
    0.31249E-04    0.11142E+03
    0.32308E-04    0.11507E+03
    0.33403E-04    0.11884E+03
    0.34535E-04    0.12273E+03
    0.35706E-04    0.12675E+03
    0.36916E-04    0.13090E+03
    0.38167E-04    0.13519E+03
    0.39461E-04    0.13961E+03
    0.40799E-04    0.14419E+03
    0.42181E-04    0.14891E+03
    0.43611E-04    0.15378E+03
    0.45089E-04    0.15882E+03
    0.46618E-04    0.16402E+03
    0.48198E-04    0.16939E+03
    0.49831E-04    0.17494E+03
    0.51521E-04    0.18066E+03
    0.53267E-04    0.18658E+03
    0.55072E-04    0.19269E+03
    0.56939E-04    0.19900E+03
    0.58869E-04    0.20551E+03
    0.60864E-04    0.21224E+03
    0.62927E-04    0.21919E+03
    0.65060E-04    0.22637E+03
    0.67265E-04    0.23378E+03
    0.69545E-04    0.24143E+03
    0.71903E-04    0.24934E+03
    0.74340E-04    0.25750E+03
    0.76860E-04    0.26593E+03
    0.79465E-04    0.27464E+03
    0.82158E-04    0.28363E+03
    0.84943E-04    0.29291E+03
    0.87822E-04    0.30250E+03
    0.90799E-04    0.31240E+03
    0.93877E-04    0.32263E+03
    0.97058E-04    0.33319E+03
    0.10035E-03    0.34409E+03
    0.10375E-03    0.35535E+03
    0.10727E-03    0.36698E+03
    0.11090E-03    0.37899E+03
    0.11466E-03    0.39139E+03
    0.11855E-03    0.40420E+03
    0.12257E-03    0.41743E+03
    0.12672E-03    0.43109E+03
    0.13102E-03    0.44519E+03
    0.13546E-03    0.45975E+03
    0.14005E-03    0.47479E+03
    0.14479E-03    0.49032E+03
    0.14970E-03    0.50636E+03
    0.15478E-03    0.52292E+03
    0.16002E-03    0.54002E+03
    0.16545E-03    0.55768E+03
    0.17105E-03    0.57591E+03
    0.17685E-03    0.59474E+03
    0.18285E-03    0.61418E+03
    0.18904E-03    0.63426E+03
    0.19545E-03    0.65499E+03
    0.20208E-03    0.67639E+03
    0.20893E-03    0.69849E+03
    0.21601E-03    0.72130E+03
    0.22333E-03    0.74486E+03
    0.23090E-03    0.76918E+03
    0.23873E-03    0.79429E+03
    0.24682E-03    0.82022E+03
    0.25518E-03    0.84699E+03
    0.26383E-03    0.87462E+03
    0.27278E-03    0.90315E+03
    0.28202E-03    0.93260E+03
    0.29158E-03    0.96300E+03
    0.30146E-03    0.99439E+03
    0.31168E-03    0.10268E+04
    0.32225E-03    0.10602E+04
    0.33317E-03    0.10947E+04
    0.34446E-03    0.11304E+04
    0.35614E-03    0.11671E+04
    0.36821E-03    0.12051E+04
    0.38069E-03    0.12443E+04
    0.39359E-03    0.12847E+04
    0.40693E-03    0.13264E+04
    0.42073E-03    0.13694E+04
    0.43499E-03    0.14139E+04
    0.44973E-03    0.14597E+04
    0.46497E-03    0.15070E+04
    0.48073E-03    0.15558E+04
    0.49703E-03    0.16061E+04
    0.51388E-03    0.16580E+04
    0.53129E-03    0.17115E+04
    0.54930E-03    0.17668E+04
    0.56792E-03    0.18237E+04
    0.58717E-03    0.18825E+04
    0.60707E-03    0.19430E+04
    0.62765E-03    0.20055E+04
    0.64892E-03    0.20699E+04
    0.67092E-03    0.21363E+04
    0.69366E-03    0.22047E+04
    0.71717E-03    0.22753E+04
    0.74148E-03    0.23480E+04
    0.76661E-03    0.24229E+04
    0.79260E-03    0.25001E+04
    0.81946E-03    0.25796E+04
    0.84724E-03    0.26615E+04
    0.87595E-03    0.27459E+04
    0.90564E-03    0.28329E+04
    0.93634E-03    0.29224E+04
    0.96808E-03    0.30145E+04
    0.10009E-02    0.31094E+04
    0.10348E-02    0.32071E+04
