6.650409999999999854e+03 2.098619999999999891e+03 1.814259999999999991e+03 1.363740000000000009e+03 8.633600000000000136e+02 4.079049999999999727e+02 2.274780000000000086e+02 1.941220000000000141e+02 1.064789999999999992e+02 1.734390000000000143e+01
2.098619999999999891e+03 3.628789999999999964e+03 1.795160000000000082e+03 1.325299999999999955e+03 8.896059999999999945e+02 5.220489999999999782e+02 2.920310000000000059e+02 2.585830000000000268e+02 2.464919999999999902e+02 2.629299999999999926e+01
1.814259999999999991e+03 1.795160000000000082e+03 1.935549999999999955e+03 1.486170000000000073e+03 9.234120000000000346e+02 4.984510000000000218e+02 3.164920000000000186e+02 2.395829999999999984e+02 1.465629999999999882e+02 5.542170000000000130e+01
1.363740000000000009e+03 1.325299999999999955e+03 1.486170000000000073e+03 1.465440000000000055e+03 9.006530000000000200e+02 4.797500000000000000e+02 3.072620000000000005e+02 2.259790000000000134e+02 1.284039999999999964e+02 5.784150000000000347e+01
8.633600000000000136e+02 8.896059999999999945e+02 9.234120000000000346e+02 9.006530000000000200e+02 6.318769999999999527e+02 3.463190000000000168e+02 2.168789999999999907e+02 1.559509999999999934e+02 9.371760000000000446e+01 2.935279999999999845e+01
4.079049999999999727e+02 5.220489999999999782e+02 4.984510000000000218e+02 4.797500000000000000e+02 3.463190000000000168e+02 2.306829999999999927e+02 1.540039999999999907e+02 1.070480000000000018e+02 7.571210000000000662e+01 1.503819999999999979e+01
2.274780000000000086e+02 2.920310000000000059e+02 3.164920000000000186e+02 3.072620000000000005e+02 2.168789999999999907e+02 1.540039999999999907e+02 1.358820000000000050e+02 9.402509999999999479e+01 6.047579999999999956e+01 8.809609999999999275e+00
1.941220000000000141e+02 2.585830000000000268e+02 2.395829999999999984e+02 2.259790000000000134e+02 1.559509999999999934e+02 1.070480000000000018e+02 9.402509999999999479e+01 8.763129999999999598e+01 5.896730000000000160e+01 8.548019999999999285e+00
1.064789999999999992e+02 2.464919999999999902e+02 1.465629999999999882e+02 1.284039999999999964e+02 9.371760000000000446e+01 7.571210000000000662e+01 6.047579999999999956e+01 5.896730000000000160e+01 7.300230000000000530e+01 1.292159999999999975e+01
1.734390000000000143e+01 2.629299999999999926e+01 5.542170000000000130e+01 5.784150000000000347e+01 2.935279999999999845e+01 1.503819999999999979e+01 8.809609999999999275e+00 8.548019999999999285e+00 1.292159999999999975e+01 3.365449999999999875e+01
