    0.10754E-04    0.57357E+02
    0.11119E-04    0.59236E+02
    0.11496E-04    0.61176E+02
    0.11885E-04    0.63179E+02
    0.12288E-04    0.65248E+02
    0.12705E-04    0.67385E+02
    0.13135E-04    0.69591E+02
    0.13581E-04    0.71870E+02
    0.14041E-04    0.74224E+02
    0.14517E-04    0.76655E+02
    0.15009E-04    0.79165E+02
    0.15518E-04    0.81757E+02
    0.16044E-04    0.84435E+02
    0.16587E-04    0.87200E+02
    0.17150E-04    0.90055E+02
    0.17731E-04    0.93004E+02
    0.18332E-04    0.96050E+02
    0.18953E-04    0.99195E+02
    0.19596E-04    0.10244E+03
    0.20260E-04    0.10580E+03
    0.20947E-04    0.10926E+03
    0.21657E-04    0.11284E+03
    0.22391E-04    0.11654E+03
    0.23150E-04    0.12035E+03
    0.23934E-04    0.12429E+03
    0.24746E-04    0.12836E+03
    0.25584E-04    0.13257E+03
    0.26452E-04    0.13691E+03
    0.27348E-04    0.14139E+03
    0.28275E-04    0.14602E+03
    0.29233E-04    0.15080E+03
    0.30224E-04    0.15574E+03
    0.31249E-04    0.16084E+03
    0.32308E-04    0.16611E+03
    0.33403E-04    0.17155E+03
    0.34535E-04    0.17717E+03
    0.35706E-04    0.18297E+03
    0.36916E-04    0.18896E+03
    0.38167E-04    0.19515E+03
    0.39461E-04    0.20154E+03
    0.40799E-04    0.20814E+03
    0.42181E-04    0.21495E+03
    0.43611E-04    0.22199E+03
    0.45089E-04    0.22926E+03
    0.46618E-04    0.23677E+03
    0.48198E-04    0.24452E+03
    0.49831E-04    0.25252E+03
    0.51521E-04    0.26079E+03
    0.53267E-04    0.26933E+03
    0.55072E-04    0.27815E+03
    0.56939E-04    0.28726E+03
    0.58869E-04    0.29666E+03
    0.60864E-04    0.30638E+03
    0.62927E-04    0.31641E+03
    0.65060E-04    0.32677E+03
    0.67265E-04    0.33746E+03
    0.69545E-04    0.34851E+03
    0.71903E-04    0.35992E+03
    0.74340E-04    0.37171E+03
    0.76860E-04    0.38387E+03
    0.79465E-04    0.39644E+03
    0.82158E-04    0.40942E+03
    0.84943E-04    0.42282E+03
    0.87822E-04    0.43666E+03
    0.90799E-04    0.45095E+03
    0.93877E-04    0.46571E+03
    0.97058E-04    0.48096E+03
    0.10035E-03    0.49670E+03
    0.10375E-03    0.51295E+03
