    0.10261E-04    0.35157E+02
    0.10608E-04    0.36309E+02
    0.10968E-04    0.37500E+02
    0.11340E-04    0.38730E+02
    0.11724E-04    0.40000E+02
    0.12122E-04    0.41312E+02
    0.12532E-04    0.42666E+02
    0.12957E-04    0.44065E+02
    0.13396E-04    0.45510E+02
    0.13850E-04    0.47003E+02
    0.14320E-04    0.48544E+02
    0.14805E-04    0.50136E+02
    0.15307E-04    0.51780E+02
    0.15826E-04    0.53478E+02
    0.16362E-04    0.55232E+02
    0.16917E-04    0.57043E+02
    0.17490E-04    0.58914E+02
    0.18083E-04    0.60845E+02
    0.18696E-04    0.62841E+02
    0.19330E-04    0.64901E+02
    0.19985E-04    0.67030E+02
    0.20662E-04    0.69228E+02
    0.21363E-04    0.71498E+02
    0.22087E-04    0.73842E+02
    0.22836E-04    0.76264E+02
    0.23610E-04    0.78765E+02
    0.24410E-04    0.81348E+02
    0.25237E-04    0.84015E+02
    0.26093E-04    0.86770E+02
    0.26977E-04    0.89615E+02
    0.27891E-04    0.92554E+02
    0.28837E-04    0.95589E+02
    0.29814E-04    0.98723E+02
    0.30825E-04    0.10196E+03
    0.31870E-04    0.10530E+03
    0.32950E-04    0.10876E+03
    0.34067E-04    0.11232E+03
    0.35221E-04    0.11601E+03
    0.36415E-04    0.11981E+03
    0.37649E-04    0.12374E+03
    0.38926E-04    0.12780E+03
    0.40245E-04    0.13199E+03
    0.41609E-04    0.13631E+03
    0.43019E-04    0.14078E+03
    0.44477E-04    0.14540E+03
    0.45985E-04    0.15017E+03
    0.47544E-04    0.15509E+03
    0.49155E-04    0.16018E+03
    0.50821E-04    0.16543E+03
    0.52544E-04    0.17085E+03
    0.54325E-04    0.17645E+03
    0.56166E-04    0.18224E+03
    0.58070E-04    0.18822E+03
    0.60038E-04    0.19439E+03
    0.62073E-04    0.20076E+03
    0.64177E-04    0.20734E+03
    0.66353E-04    0.21414E+03
    0.68602E-04    0.22116E+03
    0.70927E-04    0.22841E+03
    0.73331E-04    0.23590E+03
    0.75817E-04    0.24363E+03
    0.78386E-04    0.25162E+03
    0.81043E-04    0.25987E+03
    0.83790E-04    0.26838E+03
    0.86630E-04    0.27718E+03
    0.89567E-04    0.28627E+03
    0.92603E-04    0.29565E+03
    0.95741E-04    0.30534E+03
    0.98986E-04    0.31535E+03
    0.10234E-03    0.32568E+03
    0.10581E-03    0.33636E+03
    0.10940E-03    0.34738E+03
    0.11310E-03    0.35876E+03
    0.11694E-03    0.37052E+03
    0.12090E-03    0.38266E+03
    0.12500E-03    0.39520E+03
    0.12924E-03    0.40814E+03
    0.13362E-03    0.42151E+03
    0.13815E-03    0.43532E+03
    0.14283E-03    0.44958E+03
    0.14767E-03    0.46431E+03
    0.15268E-03    0.47951E+03
    0.15785E-03    0.49521E+03
    0.16320E-03    0.51143E+03
    0.16873E-03    0.52817E+03
    0.17445E-03    0.54547E+03
    0.18037E-03    0.56332E+03
    0.18648E-03    0.58176E+03
    0.19280E-03    0.60080E+03
    0.19933E-03    0.62045E+03
    0.20609E-03    0.64075E+03
    0.21308E-03    0.66171E+03
    0.22030E-03    0.68335E+03
    0.22777E-03    0.70570E+03
    0.23549E-03    0.72877E+03
    0.24347E-03    0.75259E+03
    0.25172E-03    0.77718E+03
    0.26025E-03    0.80258E+03
    0.26907E-03    0.82879E+03
    0.27819E-03    0.85586E+03
    0.28762E-03    0.88379E+03
    0.29737E-03    0.91264E+03
    0.30745E-03    0.94241E+03
    0.31787E-03    0.97315E+03
    0.32865E-03    0.10049E+04
    0.33979E-03    0.10376E+04
    0.35130E-03    0.10714E+04
    0.36321E-03    0.11063E+04
    0.37552E-03    0.11423E+04
    0.38825E-03    0.11795E+04
    0.40141E-03    0.12178E+04
    0.41502E-03    0.12574E+04
    0.42908E-03    0.12983E+04
    0.44363E-03    0.13404E+04
    0.45866E-03    0.13839E+04
    0.47421E-03    0.14288E+04
    0.49028E-03    0.14750E+04
    0.50690E-03    0.15228E+04
    0.52408E-03    0.15720E+04
    0.54185E-03    0.16228E+04
    0.56021E-03    0.16752E+04
    0.57920E-03    0.17293E+04
    0.59883E-03    0.17850E+04
    0.61913E-03    0.18425E+04
    0.64012E-03    0.19017E+04
    0.66181E-03    0.19628E+04
    0.68425E-03    0.20258E+04
    0.70744E-03    0.20907E+04
    0.73142E-03    0.21576E+04
