    0.10261E-04    0.58802E+02
    0.10608E-04    0.60731E+02
    0.10968E-04    0.62722E+02
    0.11340E-04    0.64779E+02
    0.11724E-04    0.66903E+02
    0.12122E-04    0.69097E+02
    0.12532E-04    0.71363E+02
    0.12957E-04    0.73703E+02
    0.13396E-04    0.76120E+02
    0.13850E-04    0.78616E+02
    0.14320E-04    0.81194E+02
    0.14805E-04    0.83857E+02
    0.15307E-04    0.86607E+02
    0.15826E-04    0.89447E+02
    0.16362E-04    0.92380E+02
    0.16917E-04    0.95409E+02
    0.17490E-04    0.98538E+02
    0.18083E-04    0.10177E+03
    0.18696E-04    0.10511E+03
    0.19330E-04    0.10855E+03
    0.19985E-04    0.11211E+03
    0.20662E-04    0.11579E+03
    0.21363E-04    0.11959E+03
    0.22087E-04    0.12351E+03
    0.22836E-04    0.12756E+03
    0.23610E-04    0.13174E+03
    0.24410E-04    0.13606E+03
    0.25237E-04    0.14052E+03
    0.26093E-04    0.14513E+03
    0.26977E-04    0.14989E+03
    0.27891E-04    0.15480E+03
    0.28837E-04    0.15988E+03
    0.29814E-04    0.16512E+03
    0.30825E-04    0.17054E+03
    0.31870E-04    0.17613E+03
    0.32950E-04    0.18191E+03
    0.34067E-04    0.18787E+03
    0.35221E-04    0.19403E+03
    0.36415E-04    0.20039E+03
    0.37649E-04    0.20696E+03
    0.38926E-04    0.21375E+03
    0.40245E-04    0.22076E+03
    0.41609E-04    0.22800E+03
    0.43019E-04    0.23547E+03
    0.44477E-04    0.24319E+03
    0.45985E-04    0.25117E+03
    0.47544E-04    0.25940E+03
    0.49155E-04    0.26791E+03
    0.50821E-04    0.27669E+03
    0.52544E-04    0.28577E+03
    0.54325E-04    0.29513E+03
    0.56166E-04    0.30481E+03
    0.58070E-04    0.31480E+03
    0.60038E-04    0.32513E+03
    0.62073E-04    0.33579E+03
    0.64177E-04    0.34679E+03
    0.66353E-04    0.35816E+03
    0.68602E-04    0.36991E+03
    0.70927E-04    0.38203E+03
    0.73331E-04    0.39456E+03
    0.75817E-04    0.40749E+03
    0.78386E-04    0.42085E+03
    0.81043E-04    0.43464E+03
    0.83790E-04    0.44889E+03
    0.86630E-04    0.46360E+03
    0.89567E-04    0.47880E+03
    0.92603E-04    0.49449E+03
    0.95741E-04    0.51070E+03
    0.98986E-04    0.52744E+03
    0.10234E-03    0.54472E+03
    0.10581E-03    0.56257E+03
    0.10940E-03    0.58101E+03
    0.11310E-03    0.60005E+03
    0.11694E-03    0.61971E+03
    0.12090E-03    0.64001E+03
    0.12500E-03    0.66098E+03
    0.12924E-03    0.68264E+03
    0.13362E-03    0.70500E+03
    0.13815E-03    0.72809E+03
    0.14283E-03    0.75194E+03
    0.14767E-03    0.77657E+03
    0.15268E-03    0.80200E+03
    0.15785E-03    0.82826E+03
    0.16320E-03    0.85538E+03
    0.16873E-03    0.88338E+03
    0.17445E-03    0.91230E+03
    0.18037E-03    0.94216E+03
    0.18648E-03    0.97299E+03
    0.19280E-03    0.10048E+04
    0.19933E-03    0.10377E+04
    0.20609E-03    0.10716E+04
    0.21308E-03    0.11067E+04
    0.22030E-03    0.11429E+04
    0.22777E-03    0.11803E+04
    0.23549E-03    0.12188E+04
    0.24347E-03    0.12587E+04
    0.25172E-03    0.12998E+04
    0.26025E-03    0.13422E+04
    0.26907E-03    0.13861E+04
    0.27819E-03    0.14313E+04
    0.28762E-03    0.14781E+04
    0.29737E-03    0.15263E+04
    0.30745E-03    0.15761E+04
    0.31787E-03    0.16275E+04
    0.32865E-03    0.16805E+04
    0.33979E-03    0.17353E+04
    0.35130E-03    0.17918E+04
    0.36321E-03    0.18501E+04
    0.37552E-03    0.19103E+04
