walker logMmin logM1 alpha gal_dens
0   11.92416464  12.82465568   0.97106094   0.00676089487
1   11.85728752  13.2162245    1.60394663   0.00620569641
2   11.7685359  13.3683052   0.916345    0.00688765102
3   11.18206976  12.78358484   1.23722564   0.0251867158
4   11.72840448  13.25219251   1.3560432    0.00755415169
5   12.82406494  12.76541009   1.01061508   0.00218807232
6   11.98538022  12.13792712   0.87762857   0.013282991
7   11.4114286   13.10219562   0.85112489   0.0147992629
8   11.55536381  13.68153556   0.68681505   0.0103746
9   11.64054906  13.10605801   1.27079376   0.00933930755
10   11.5616732   12.83290112   0.93714444   0.0123100019
11   10.79552412  12.45132978   1.65911748   0.074888108
12   12.55770254  12.61641003   1.23823747   0.00554215903
13   11.61709318  12.75163727   1.17401078   0.0121584452
14   11.75392657  11.83539908   1.17075717   0.0498960451
15   11.48144132  12.24617157   1.26191881   0.0296904845
16   11.62629792  13.85053977   1.08093074   0.00843152839
17   11.41460662  12.66636418   1.20302761   0.0180355857
18   11.16243747  12.87001701   1.55567816   0.0265998576
19   12.16806889  12.38174789   1.05392675   0.00945200184
20   11.29530947  13.28653095   1.00015529   0.0177896296
21   11.64720374  13.14493896   1.08345519   0.00918663133
22   11.90759059  13.07450649   1.1538168    0.00588299624
23   11.83479981  13.07374146   1.11875592   0.00661690526
24   11.16964478  12.37607994   0.99670466   0.0317730131
25   12.09901088  12.73898063   1.09358032   0.00600314152
26   11.97155653  13.20878394   1.38886364   0.00482706324
27   11.87679065  12.99879583   1.04006876   0.00644530208
28   11.14406886  14.02050335   1.18573209   0.0232420183
29   12.03747526  13.36595672   0.86580192   0.00403423374
30   11.27508615  12.61544849   1.56508307   0.0286780559
31   11.70963475  13.65113041   1.16436247   0.00720833309
32   11.18142288  13.04098699   1.08162127   0.0231835743
33   12.10491182  13.54453624   0.95952856   0.00325803818
34   11.12961558  13.03971689   1.30003839   0.026068126
35   12.05519793  12.69382435   1.34257697   0.00829053156
36   10.66604375  12.80655278   1.30088743   0.0676414659
37   11.20779094  12.59140339   1.12978171   0.026504738
38   12.10432928  13.54161604   0.91330953   0.00328615479
39   12.18658994  12.59489615   1.00195228   0.00618060886
40   11.72491798  12.8981596    1.30071524   0.00936077312
41   12.05052421  12.77754821   1.04981857   0.00591668963
42   11.99446477  13.61595248   1.29518311   0.00386969658
43   11.52754179  13.76175013   1.2572222    0.0104292477
44   11.4804698   12.90087032   1.08552631   0.0137110498
45   11.11703782  12.78386758   1.41577729   0.0292772489
46   12.52550739  13.73691334   1.0811039    0.00123412729
47   12.32247387  13.46456488   1.09554321   0.00212403027
48   12.23564307  12.65935785   1.34248276   0.00759531913
49   10.9817056   12.33315952   1.29928495   0.0487977153
50   12.005069    13.06020382   0.90051355   0.00497002515
51   11.70551465  12.54918676   1.05109839   0.0124977087
52   12.29466494  13.64333087   1.05708759   0.0020790476
53   11.69690098  12.98946665   1.11928527   0.0089284428
54   11.31807917  12.93595875   1.06731225   0.0184281552
55   11.81839869  12.9296254    1.14308163   0.00756702164
56   11.29687463  12.58072074   0.97509496   0.0223903719
57   12.3363357   12.66661641   1.22815036   0.00587403768
58   10.74284873  13.04729655   1.4094272    0.0558396299
59   10.75841876  13.37508278   1.28763103   0.0530350218
60   11.21609038  14.29856483   0.74705029   0.0200914446
61   11.48856861  13.55219959   0.79740227   0.0120053073
62   11.28197182  12.83363994   1.357271     0.0209154707
63   11.61779815  12.33759503   1.19262953   0.0204842395
0   11.92416464  12.82465568   0.97106094   0.00676089487
1   11.94776734  13.30457956   1.49081845   0.00488075776
2   11.89372117  13.50586615   0.80290169   0.00518209487
3   11.32005602  12.8973647    1.19570349   0.0184887332
4   11.72840448  13.25219251   1.3560432    0.00755415169
5   12.80595131  12.79544851   1.01220516   0.00212933192
6   11.98538022  12.13792712   0.87762857   0.013282991
7   11.4114286   13.10219562   0.85112489   0.0147992629
8   11.55536381  13.68153556   0.68681505   0.0103746
9   11.64054906  13.10605801   1.27079376   0.00933930755
10   11.56700577  12.78043226   0.94733786   0.0126638939
11   10.79552412  12.45132978   1.65911748   0.074888108
12   12.55770254  12.61641003   1.23823747   0.00554215903
13   11.61709318  12.75163727   1.17401078   0.0121584452
14   11.75392657  11.83539908   1.17075717   0.0498960451
15   11.48144132  12.24617157   1.26191881   0.0296904845
16   11.62629792  13.85053977   1.08093074   0.00843152839
17   11.41460662  12.66636418   1.20302761   0.0180355857
18   11.16243747  12.87001701   1.55567816   0.0265998576
19   12.16806889  12.38174789   1.05392675   0.00945200184
20   11.29530947  13.28653095   1.00015529   0.0177896296
21   11.64720374  13.14493896   1.08345519   0.00918663133
22   11.64922624  12.97503484   1.23783812   0.00999346386
23   11.83479981  13.07374146   1.11875592   0.00661690526
24   11.16964478  12.37607994   0.99670466   0.0317730131
25   12.09901088  12.73898063   1.09358032   0.00600314152
26   11.97155653  13.20878394   1.38886364   0.00482706324
27   11.69338571  12.88711      1.06466339   0.00947158602
28   11.57183163  13.39764552   1.25936864   0.00972658162
29   11.90515374  14.05018114   0.74498468   0.00470757817
30   11.27508615  12.61544849   1.56508307   0.0286780559
31   11.73238977  13.64832005   1.17481371   0.00671508267
32   11.18142288  13.04098699   1.08162127   0.0231835743
33   12.06463815  13.53716192   0.92966011   0.00356265705
34   11.24365276  13.22588005   1.24973175   0.019781696
35   12.05519793  12.69382435   1.34257697   0.00829053156
36   10.67813556  12.77337951   1.33434152   0.066448402
37   11.20779094  12.59140339   1.12978171   0.026504738
38   12.10432928  13.54161604   0.91330953   0.00328615479
39   12.18658994  12.59489615   1.00195228   0.00618060886
40   11.72491798  12.8981596    1.30071524   0.00936077312
41   12.05052421  12.77754821   1.04981857   0.00591668963
42   11.99446477  13.61595248   1.29518311   0.00386969658
43   11.52754179  13.76175013   1.2572222    0.0104292477
