walker logMmin logM1 alpha gal_dens
0   11.76161742  12.43767152   1.34107408   0.0179919588
1   11.16501877  13.36617155   1.24110765   0.022900401
2   12.36709046  12.91302061   1.02758078   0.00321992989
3   10.30617297  13.11592474   0.96599131   0.136975139
4   11.73492385  13.01862934   1.30135904   0.00832271047
5   11.34336188  12.65696431   1.06280993   0.0199343247
6   11.30438826  12.27299903   0.95662037   0.0276483959
7   11.77503542  12.24480379   0.91942093   0.0151283975
8   12.07938067  13.20741675   0.84430134   0.0040247723
9   12.16649877  12.26263512   0.72406512   0.00757084666
10   12.31125811  12.8319897    1.04612189   0.00385479654
11   12.13097533  12.72602456   0.80143558   0.00510608621
12   11.98999229  13.28985486   1.15244877   0.00448709784
13   11.23766905  11.37374925   1.04001128   0.126400486
14   11.72025973  12.86518187   1.07379945   0.00919459686
15   12.23879116  13.5458068    1.1424283    0.00242302394
16   11.3131664   12.8063881    0.95994254   0.0194005109
17   11.65092547  13.50960664   1.39814094   0.00805624024
18   11.27092434  12.52254126   0.92800543   0.0238877824
19   12.30890386  13.0089123    1.06364344   0.00318326366
20   11.49767638  12.44726193   0.93833375   0.0178225238
21   11.97632588  13.25470017   0.76230064   0.00484415814
22   10.99194653  12.85699622   0.76449438   0.0359057368
23   11.81651786  12.89011983   1.01553777   0.00768515674
24   11.69614355  12.92011608   1.09994179   0.00929640301
25   11.88240724  12.47172472   0.88950627   0.00986980955
26   11.38844467  12.88289954   1.25086188   0.016755152
27   11.55209171  12.61982212   0.77520641   0.0141329582
28   11.77507578  13.19307802   0.9135505    0.00709495215
29   11.78641914  13.10433969   1.02746586   0.00718956485
30   11.91147841  12.79845713   0.81694222   0.0068833744
31   11.95942754  12.19781801   1.02899628   0.0153271591
32   11.99340058  12.86017504   0.92033512   0.0057964556
33   11.68116408  12.37463801   0.98575105   0.0151320258
34   11.22899667  12.32758596   0.91385234   0.0294874354
35   10.76375776  12.60649335   0.93649788   0.0580720172
36   11.25084117  13.48554301   1.27594694   0.0186593581
37   11.29105814  13.00070463   1.21479816   0.0187466309
38   11.59487393  12.3219988    1.11976295   0.0199090945
39   10.99669541  13.10275995   0.88056154   0.033804445
40   11.79285516  12.7409087    0.9153605    0.00879860691
41   11.49826729  12.84925458   0.86467954   0.0138408807
42   11.69709362  12.46035942   1.07807184   0.0142014579
43   11.40581392  11.67723863   0.89092243   0.0478745912
44   11.20321905  13.06006505   1.29596474   0.0221574472
45   11.4510571   13.09399601   1.25927628   0.0133776569
46   11.41561894  13.20146105   0.90873864   0.014333893
47   11.94938059  11.93595937   0.77600527   0.0159678391
48   11.35866182  12.57812891   0.8933106    0.020213942
49   11.74664958  12.52580147   0.81624555   0.0112002086
50   11.68812111  13.13750936   0.86635275   0.00872268902
51   11.59891819  12.89426877   0.32557328   0.013493037
52   12.19481002  13.28611354   1.15620244   0.0030098789
53   10.70517131  12.98009352   1.03036455   0.0611061563
54   12.59535809  12.95779183   1.06446524   0.00223172376
55   11.65700824  12.1169792    0.72604058   0.0177117764
56   11.48122843  13.18854439   0.81336413   0.0127968335
57   11.2866698   12.41408918   0.91267155   0.0252662559
58   11.80665835  13.13783027   1.42032598   0.00695460574
59   11.80234829  13.24940527   1.13382875   0.00646918523
60   11.60422624  13.30692404   1.07251209   0.00947947031
61   11.8664005   12.33988949   0.97708488   0.0126619017
62   11.21237671  12.53951928   1.1285543    0.0267997344
63   11.83420007  12.81688765   0.89952503   0.00778190609
0   11.73459792  12.44717213   1.23094123   0.015765762
1   11.16501877  13.36617155   1.24110765   0.022900401
2   12.36709046  12.91302061   1.02758078   0.00321992989
3   10.30332822  13.1164125    0.96740058   0.136965802
4   11.73492385  13.01862934   1.30135904   0.00832271047
5   11.38188569  12.54615609   0.9987181    0.019896322
6   11.30438826  12.27299903   0.95662037   0.0276483959
7   11.71535461  12.40123551   0.98202649   0.0140207508
8   11.78260368  12.91040888   0.86989794   0.00803777964
9   12.16649877  12.26263512   0.72406512   0.00757084666
10   12.31125811  12.8319897    1.04612189   0.00385479654
11   12.24010468  12.88529394   0.72898541   0.00370167537
12   11.98999229  13.28985486   1.15244877   0.00448709784
13   11.26193063  11.4687463    1.03065794   0.100518326
14   11.70710434  13.03436365   1.20219055   0.00864146271
15   12.23879116  13.5458068    1.1424283    0.00242302394
16   11.48294797  12.75788117   0.94027731   0.0147330363
17   11.65092547  13.50960664   1.39814094   0.00805624024
18   11.27092434  12.52254126   0.92800543   0.0238877824
19   12.30890386  13.0089123    1.06364344   0.00318326366
20   11.49767638  12.44726193   0.93833375   0.0178225238
21   11.97632588  13.25470017   0.76230064   0.00484415814
22   10.99194653  12.85699622   0.76449438   0.0359057368
23   11.81651786  12.89011983   1.01553777   0.00768515674
24   11.69614355  12.92011608   1.09994179   0.00929640301
25   11.88240724  12.47172472   0.88950627   0.00986980955
26   11.38844467  12.88289954   1.25086188   0.016755152
27   11.55209171  12.61982212   0.77520641   0.0141329582
28   11.77507578  13.19307802   0.9135505    0.00709495215
29   11.78641914  13.10433969   1.02746586   0.00718956485
30   11.91147841  12.79845713   0.81694222   0.0068833744
31   11.91666296  12.21238525   1.03964382   0.0157369625
32   11.99340058  12.86017504   0.92033512   0.0057964556
33   11.68116408  12.37463801   0.98575105   0.0151320258
34   11.23864911  12.32986898   0.91990589   0.0288688417
35   10.76375776  12.60649335   0.93649788   0.0580720172
36   11.4045395   13.32376236   1.20519194   0.0140740976
37   11.29105814  13.00070463   1.21479816   0.0187466309
38   11.53095524  12.36156795   1.08192716   0.0196544723
39   10.99669541  13.10275995   0.88056154   0.033804445
40   11.79285516  12.7409087    0.9153605    0.00879860691
41   11.49826729  12.84925458   0.86467954   0.0138408807
42   11.70149591  12.71278208   1.13265397   0.0108957982
43   11.40581392  11.67723863   0.89092243   0.0478745912
44   11.20321905  13.06006505   1.29596474   0.0221574472
45   11.4510571   13.09399601   1.25927628   0.0133776569
46   11.41561894  13.20146105   0.90873864   0.014333893
47   11.94938059  11.93595937   0.77600527   0.0159678391
48   11.35866182  12.57812891   0.8933106    0.020213942
49   11.74664958  12.52580147   0.81624555   0.0112002086
50   11.69309498  13.11048376   0.95434689   0.00848894117
51   11.59891819  12.89426877   0.32557328   0.013493037
52   11.9799544   13.06337761   1.0288385    0.00518286933
53   10.70517131  12.98009352   1.03036455   0.0611061563
54   12.59535809  12.95779183   1.06446524   0.00223172376
55   11.65700824  12.1169792    0.72604058   0.0177117764
56   11.48122843  13.18854439   0.81336413   0.0127968335
57   11.2866698   12.41408918   0.91267155   0.0252662559
58   11.80665835  13.13783027   1.42032598   0.00695460574
59   11.78112804  13.17677399   1.18655496   0.00692547572
60   11.60422624  13.30692404   1.07251209   0.00947947031
61   11.96285155  11.84196715   0.73919794   0.0166637701
62   11.21237671  12.53951928   1.1285543    0.0267997344
63   11.84609802  12.7676114    0.82146273   0.00794966739
0   11.74914785  12.58662491   1.26918045   0.012987475
1   11.16501877  13.36617155   1.24110765   0.022900401
2   12.36709046  12.91302061   1.02758078   0.00321992989
3   10.30332822  13.1164125    0.96740058   0.136965802
4   11.73492385  13.01862934   1.30135904   0.00832271047
5   11.38188569  12.54615609   0.9987181    0.019896322
6   11.43196608  12.18948623   0.91449459   0.0245340209
7   11.71535461  12.40123551   0.98202649   0.0140207508
8   11.78095886  12.91083374   0.87110751   0.00803515915
9   12.16649877  12.26263512   0.72406512   0.00757084666
10   12.31125811  12.8319897    1.04612189   0.00385479654
11   12.24010468  12.88529394   0.72898541   0.00370167537
12   11.98999229  13.28985486   1.15244877   0.00448709784
13   11.26193063  11.4687463    1.03065794   0.100518326
14   11.59680834  13.06005114   1.22678104   0.010385568
15   12.23879116  13.5458068    1.1424283    0.00242302394
16   11.48294797  12.75788117   0.94027731   0.0147330363
17   11.65092547  13.50960664   1.39814094   0.00805624024
18   11.35166729  12.47255697   0.97580012   0.0218013763
19   12.30890386  13.0089123    1.06364344   0.00318326366
20   11.49767638  12.44726193   0.93833375   0.0178225238
21   11.97632588  13.25470017   0.76230064   0.00484415814
22   10.99194653  12.85699622   0.76449438   0.0359057368
23   11.81651786  12.89011983   1.01553777   0.00768515674
24   11.69614355  12.92011608   1.09994179   0.00929640301
25   11.80271542  12.74061313   0.91680121   0.00870814943
26   11.38844467  12.88289954   1.25086188   0.016755152
27   11.61216238  12.5907928    0.78787744   0.0130192062
28   11.77193932  13.18943511   0.91474892   0.007103407
29   11.78641914  13.10433969   1.02746586   0.00718956485
30   11.91147841  12.79845713   0.81694222   0.0068833744
31   11.93961297  12.02833328   0.89035938   0.0167563973
32   11.95026479  12.73965181   0.88129464   0.00680118766
33   11.68116408  12.37463801   0.98575105   0.0151320258
34   11.23864911  12.32986898   0.91990589   0.0288688417
35   10.88337152  12.60408158   0.97688129   0.0462724651
36   11.4045395   13.32376236   1.20519194   0.0140740976
37   11.30297001  12.94109141   1.18645965   0.0188678832
38   11.53095524  12.36156795   1.08192716   0.0196544723
39   11.44708271  13.18759377   1.00384246   0.0134937877
40   11.79285516  12.7409087    0.9153605    0.00879860691
41   11.55445378  12.89690682   0.85264689   0.0121732653
42   11.70149591  12.71278208   1.13265397   0.0108957982
43   11.40581392  11.67723863   0.89092243   0.0478745912
44   11.20321905  13.06006505   1.29596474   0.0221574472
45   11.4510571   13.09399601   1.25927628   0.0133776569
46   11.41561894  13.20146105   0.90873864   0.014333893
47   11.86782441  12.40803047   0.82205738   0.0104950814
48   11.35866182  12.57812891   0.8933106    0.020213942
49   11.74664958  12.52580147   0.81624555   0.0112002086
50   11.69309498  13.11048376   0.95434689   0.00848894117
51   11.59891819  12.89426877   0.32557328   0.013493037
52   11.81212306  12.91823379   1.02038604   0.00753797674
53   10.70517131  12.98009352   1.03036455   0.0611061563
54   12.59535809  12.95779183   1.06446524   0.00223172376
55   11.65700824  12.1169792    0.72604058   0.0177117764
56   11.59310016  12.8123472    0.89395551   0.0117594484
57   11.52144276  12.78920086   0.91367658   0.0135250386
58   11.60743899  13.01639202   1.33960043   0.0106102287
59   11.78108307  13.10608544   1.10270709   0.00716627002
60   11.60422624  13.30692404   1.07251209   0.00947947031
61   11.96285155  11.84196715   0.73919794   0.0166637701
62   11.36706161  12.74896724   1.16807809   0.018480708
63   11.82360472  12.75061      0.81823345   0.00831553529
0   11.75443716  12.57866511   1.24925255   0.0127292387
1   11.16501877  13.36617155   1.24110765   0.022900401
2   12.36709046  12.91302061   1.02758078   0.00321992989
3   10.30332822  13.1164125    0.96740058   0.136965802
4   11.73492385  13.01862934   1.30135904   0.00832271047
5   11.38188569  12.54615609   0.9987181    0.019896322
6   11.58486295  12.42310585   0.91486144   0.0159327679
7   11.71535461  12.40123551   0.98202649   0.0140207508
8   11.78095886  12.91083374   0.87110751   0.00803515915
9   12.16649877  12.26263512   0.72406512   0.00757084666
10   12.31125811  12.8319897    1.04612189   0.00385479654
11   12.24010468  12.88529394   0.72898541   0.00370167537
12   11.98999229  13.28985486   1.15244877   0.00448709784
13   11.26193063  11.4687463    1.03065794   0.100518326
14   11.59791387  13.05979366   1.22653456   0.0103866772
15   12.23879116  13.5458068    1.1424283    0.00242302394
16   11.48294797  12.75788117   0.94027731   0.0147330363
17   11.65092547  13.50960664   1.39814094   0.00805624024
18   11.3887218   12.429406     0.94549067   0.0214905011
19   12.30890386  13.0089123    1.06364344   0.00318326366
20   11.49767638  12.44726193   0.93833375   0.0178225238
21   11.71225382  13.03550147   0.93817586   0.00845391239
22   11.04696909  12.86045511   0.77478816   0.0327300419
23   11.80434266  12.82663398   0.98080925   0.00820694756
24   11.6993735   12.91782233   1.09716272   0.00930806824
25   11.80271542  12.74061313   0.91680121   0.00870814943
26   11.38844467  12.88289954   1.25086188   0.016755152
27   11.61481088  12.59092511   0.7867759    0.0130179042
28   11.77193932  13.18943511   0.91474892   0.007103407
29   11.78685778  13.07957012   1.01982534   0.00727866323
30   11.91147841  12.79845713   0.81694222   0.0068833744
31   11.70166761  12.60440621   1.03036436   0.0117094516
32   11.91428336  12.74788308   0.88317584   0.0071956552
33   11.45296533  12.20900069   0.96388677   0.0240926551
34   11.23864911  12.32986898   0.91990589   0.0288688417
35   11.18281461  12.74985472   1.09098188   0.025279218
36   11.5379447   13.49661671   1.36577041   0.0103742886
37   11.39096829  12.97650694   1.19841624   0.0156242201
38   11.53095524  12.36156795   1.08192716   0.0196544723
39   11.44708271  13.18759377   1.00384246   0.0134937877
40   11.79285516  12.7409087    0.9153605    0.00879860691
41   11.55445378  12.89690682   0.85264689   0.0121732653
42   11.70149591  12.71278208   1.13265397   0.0108957982
43   11.40581392  11.67723863   0.89092243   0.0478745912
44   11.56035307  13.01494445   1.2136111    0.011275746
45   11.63785273  13.07546908   1.21667734   0.00956682297
46   11.41561894  13.20146105   0.90873864   0.014333893
47   11.75036157  12.0477652    0.72061519   0.0165088992
48   11.35866182  12.57812891   0.8933106    0.020213942
49   11.74664958  12.52580147   0.81624555   0.0112002086
50   11.69309498  13.11048376   0.95434689   0.00848894117
51   11.59891819  12.89426877   0.32557328   0.013493037
52   11.81212306  12.91823379   1.02038604   0.00753797674
53   10.71563079  12.97654531   1.03200343   0.0595053045
54   12.57967358  12.95192355   1.06002341   0.00230666941
55   11.65700824  12.1169792    0.72604058   0.0177117764
